date,store,product,pred_prob,pred_flag,pred_qty_cond,pred_two_stage,horizon
2024-09-01,store_all,apple cran,0.00011011540928906793,0,3.2018453554933584,0.0,1
2024-09-01,store_all,apple cru,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,apple crunch,0.7110898910248292,1,4.737282541064352,4.737282541064352,1
2024-09-01,store_all,apple swrl,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,autumn rais,0.00021028699391282976,0,3.707750022518018,0.0,1
2024-09-01,store_all,aw,0.00011027612091831334,0,2.620608912428987,0.0,1
2024-09-01,store_all,babka,0.5803939336490288,1,7.066193015989067,7.066193015989067,1
2024-09-01,store_all,bac,0.0001077889379170188,0,3.218324019015425,0.0,1
2024-09-01,store_all,ban choc,0.00011183477425163726,0,4.5491952281783075,0.0,1
2024-09-01,store_all,ban nut,0.556136003510817,1,3.788956829827636,3.788956829827636,1
2024-09-01,store_all,banana,0.00011025071771767859,0,4.582081551854127,0.0,1
2024-09-01,store_all,banana choc,0.6767671044220159,1,4.632718247921765,4.632718247921765,1
2024-09-01,store_all,banana crumb,0.6347036303933554,1,5.2760565833736175,5.2760565833736175,1
2024-09-01,store_all,banana nut,0.6759157328569569,1,4.783927083306232,4.783927083306232,1
2024-09-01,store_all,bars,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,bfb,0.00028115703033324745,0,2.620608912428987,0.0,1
2024-09-01,store_all,biscuit,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,biscuits,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,blarney,0.00010062277911799901,0,4.741648144838373,0.0,1
2024-09-01,store_all,bliss,0.2879958616813647,0,6.896834787703431,0.0,1
2024-09-01,store_all,blue,0.00010784437994055515,0,2.620608912428987,0.0,1
2024-09-01,store_all,blue steusel,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,blue str,0.10373071501475166,0,6.165763597453203,0.0,1
2024-09-01,store_all,blue streu,0.48711049959123004,0,5.72256285457559,0.0,1
2024-09-01,store_all,blue streus,0.2637147748263801,0,6.896834787703431,0.0,1
2024-09-01,store_all,blue streusel,0.5991705384767755,1,3.296827329760252,3.296827329760252,1
2024-09-01,store_all,blue stru,0.11737063456144942,0,7.157908151938008,0.0,1
2024-09-01,store_all,blue struesel,0.8247367089192428,1,6.041182659252394,6.041182659252394,1
2024-09-01,store_all,blueberry,0.0702624567308955,0,11.788516412217124,0.0,1
2024-09-01,store_all,borg,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,borg sour,0.00010872410848759193,0,2.620608912428987,0.0,1
2024-09-01,store_all,bread pudding,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,brown,0.00012438570890024493,0,3.318684502610036,0.0,1
2024-09-01,store_all,brownie,0.10702424553842216,0,12.13795789853904,0.0,1
2024-09-01,store_all,brownies,0.00019196207730874288,0,3.4673478528356223,0.0,1
2024-09-01,store_all,bunnies,0.00017591533167362044,0,2.65959557647702,0.0,1
2024-09-01,store_all,bunny,0.00010758944889948317,0,2.620608912428987,0.0,1
2024-09-01,store_all,but,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,but rls,0.10772729570118877,0,39.522369701757015,0.0,1
2024-09-01,store_all,but-rls,0.00010087409732209759,0,3.943509432791569,0.0,1
2024-09-01,store_all,butr,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,butt almd,0.08508174735251103,0,11.132861742066602,0.0,1
2024-09-01,store_all,butt almond,0.12790408517929752,0,8.829308971926253,0.0,1
2024-09-01,store_all,c appl choc,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,c-r heart,0.1902221409368185,0,5.873796290511535,0.0,1
2024-09-01,store_all,c-r tree,0.00019945694752883456,0,2.7122792313149007,0.0,1
2024-09-01,store_all,c-roll tree,0.00013938231130876353,0,3.218324019015425,0.0,1
2024-09-01,store_all,c-rolls,0.23362750017808015,0,67.17179044576731,0.0,1
2024-09-01,store_all,candy cane,0.44534327874019114,0,6.120699392818325,0.0,1
2024-09-01,store_all,cap choc,0.00019827512582651537,0,4.094118064868268,0.0,1
2024-09-01,store_all,capp choc,0.00017111651104277466,0,3.614236572587014,0.0,1
2024-09-01,store_all,car,0.09560631649401277,0,5.947502321094943,0.0,1
2024-09-01,store_all,car apple,0.088367255206064,0,6.761817170462522,0.0,1
2024-09-01,store_all,carm ap choc,0.1716863982623661,0,10.298692441395984,0.0,1
2024-09-01,store_all,carm apple,0.0001067442731535227,0,2.9386991030243705,0.0,1
2024-09-01,store_all,cashew cr,0.0001155923243409498,0,3.9429607105936957,0.0,1
2024-09-01,store_all,cashew crunch,0.00017920409453033622,0,3.711989794772078,0.0,1
2024-09-01,store_all,cb,0.0002433546127058318,0,3.2160354941746596,0.0,1
2024-09-01,store_all,cc,0.474834591614058,0,3.218324019015425,0.0,1
2024-09-01,store_all,cc heart,0.1854334006126397,0,4.963228762955479,0.0,1
2024-09-01,store_all,cg,0.1386962296184926,0,5.143723141201835,0.0,1
2024-09-01,store_all,cg-buns,0.00010270396278527682,0,4.554214937176936,0.0,1
2024-09-01,store_all,cg-jal,0.00010986033808663651,0,2.620608912428987,0.0,1
2024-09-01,store_all,cg-pesto,0.4365832862625777,0,5.544164263919683,0.0,1
2024-09-01,store_all,ch,0.3468414815930298,0,4.110484824127495,0.0,1
2024-09-01,store_all,ch carm,0.3605574267252644,0,6.120699392818325,0.0,1
2024-09-01,store_all,ch ch ohhh,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,ch orange,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,ch ra ohhh,0.0001373139764120341,0,3.218324019015425,0.0,1
2024-09-01,store_all,ch ras ohhh,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,ch-raisin,0.00010786816255159224,0,2.620608912428987,0.0,1
2024-09-01,store_all,challah,0.12706152882092564,0,13.672298058035881,0.0,1
2024-09-01,store_all,cheet,0.7865208271466708,1,4.324711602348147,4.324711602348147,1
2024-09-01,store_all,cheetah,0.2566885928202612,0,3.355102856784699,0.0,1
2024-09-01,store_all,cherry,0.30824573941721645,0,3.8649927367107177,0.0,1
2024-09-01,store_all,choc bliss,0.8089928078330735,1,9.760667389823038,9.760667389823038,1
2024-09-01,store_all,choc car,0.00022932928887706746,0,2.65959557647702,0.0,1
2024-09-01,store_all,choc carm,0.2702226715839033,0,5.578357014974058,0.0,1
2024-09-01,store_all,choc oh,0.00010864186595479706,0,2.620608912428987,0.0,1
2024-09-01,store_all,choc ohh,0.4733697582095077,0,4.84389836488973,0.0,1
2024-09-01,store_all,choc ohhh,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,cin ap,0.00010303101451271714,0,3.956499830590495,0.0,1
2024-09-01,store_all,cin chip,0.0001099803105297509,0,2.674991749877067,0.0,1
2024-09-01,store_all,cinnamon,0.8582896143204127,1,76.53673481831463,76.53673481831463,1
2024-09-01,store_all,cj,0.00011004747127341414,0,2.620608912428987,0.0,1
2024-09-01,store_all,cna,0.00010966139950611128,0,2.620608912428987,0.0,1
2024-09-01,store_all,cne,0.3364141488039773,0,3.975373274850523,0.0,1
2024-09-01,store_all,cne tree,0.3756236038200212,0,3.296827329760252,0.0,1
2024-09-01,store_all,cnr,0.5555446041062626,1,2.949279004189813,2.949279004189813,1
2024-09-01,store_all,cnw,0.5235024742386253,1,2.620608912428987,2.620608912428987,1
2024-09-01,store_all,coc choc,0.0001104638988685575,0,2.65959557647702,0.0,1
2024-09-01,store_all,coco choc,0.30977553040863787,0,4.227306995058635,0.0,1
2024-09-01,store_all,coco waln,0.2644803422382203,0,6.644686082577507,0.0,1
2024-09-01,store_all,coconut,0.6602811833781972,1,2.620608912428987,2.620608912428987,1
2024-09-01,store_all,cookies,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,cr or wcc,0.00010731349466810153,0,4.554214937176936,0.0,1
2024-09-01,store_all,cr or wchoc,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,cr orang,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,cr orange,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,cr-ap pie,0.0001077889379170188,0,3.218324019015425,0.0,1
2024-09-01,store_all,cran,0.00014736274886576056,0,2.620608912428987,0.0,1
2024-09-01,store_all,cran ap,9.346001201660099e-05,0,2.8365137619428107,0.0,1
2024-09-01,store_all,cran choc,0.00013225083874012273,0,2.620608912428987,0.0,1
2024-09-01,store_all,cran orang,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,cran orange,0.0001643087394043634,0,4.59472138045526,0.0,1
2024-09-01,store_all,cran w choc,0.41456888494728056,0,7.2132708313658735,0.0,1
2024-09-01,store_all,cran wcc,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,cran white cho,0.11316462837129969,0,13.878660619650608,0.0,1
2024-09-01,store_all,cran white choc,0.40865901268315485,0,3.788956829827636,0.0,1
2024-09-01,store_all,cran-apple,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,cro,0.0001474402825474219,0,4.593161046815317,0.0,1
2024-09-01,store_all,cro rls,0.00010944142321380898,0,3.218324019015425,0.0,1
2024-09-01,store_all,cro-rls,0.00011166984487209209,0,4.488302956718771,0.0,1
2024-09-01,store_all,cro-wcc,0.00015250782490251695,0,3.3670296693243347,0.0,1
2024-09-01,store_all,cro-wchoc,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,csrwl,0.00015391165672528357,0,5.447374377130038,0.0,1
2024-09-01,store_all,cswrl,0.10593064367211136,0,7.755209809570894,0.0,1
2024-09-01,store_all,dk,0.20849817558668265,0,5.7796398010743655,0.0,1
2024-09-01,store_all,dry stuf,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,eb,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,eggnog,0.3605574267252644,0,6.120699392818325,0.0,1
2024-09-01,store_all,fr,0.1369613068231536,0,8.234412227705919,0.0,1
2024-09-01,store_all,fr tree,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,fr-rls,0.46081797798237867,0,2.7512658953629336,0.0,1
2024-09-01,store_all,frosted,0.07016908829574788,0,9.27421051649392,0.0,1
2024-09-01,store_all,frosted sugar,0.00018629371260845117,0,4.9933421127771735,0.0,1
2024-09-01,store_all,fruit bar,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,fruit medley,0.22745599236458383,0,6.910019308969017,0.0,1
2024-09-01,store_all,g s,0.16951659507175837,0,4.294159860356334,0.0,1
2024-09-01,store_all,gf,0.10183161578733174,0,34.137985210231975,0.0,1
2024-09-01,store_all,ginger,0.00013807316964365172,0,3.1075914161717706,0.0,1
2024-09-01,store_all,gingerbread,0.3215759908879261,0,5.00500739018142,0.0,1
2024-09-01,store_all,glut-x cin,0.00010270396278527682,0,4.554214937176936,0.0,1
2024-09-01,store_all,gluten-x,0.00010427849972789064,0,4.554214937176936,0.0,1
2024-09-01,store_all,gw,0.2536188382027533,0,2.766662068762981,0.0,1
2024-09-01,store_all,gw buns,0.00010275678958368957,0,2.620608912428987,0.0,1
2024-09-01,store_all,gw-buns,9.073102972061752e-05,0,2.620608912428987,0.0,1
2024-09-01,store_all,h,0.12163635843340707,0,6.209934825022118,0.0,1
2024-09-01,store_all,h-rls,0.5004702418309603,1,2.91029234014178,2.91029234014178,1
2024-09-01,store_all,h5,0.4079327171685762,0,2.843008956835321,0.0,1
2024-09-01,store_all,h5-blue,0.00010563189472916266,0,4.554214937176936,0.0,1
2024-09-01,store_all,h5cran,0.7529910718142989,1,8.738988719967184,8.738988719967184,1
2024-09-01,store_all,harvest raisin,0.17283454292931463,0,9.294032379655905,0.0,1
2024-09-01,store_all,hawaiian,0.2134663756212485,0,5.873796290511535,0.0,1
2024-09-01,store_all,hcb,0.0001087059667591639,0,3.221119433585024,0.0,1
2024-09-01,store_all,heart c-roll,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,hrvst raisin,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,ihf,0.10774273050683499,0,8.151230872462762,0.0,1
2024-09-01,store_all,ir whiskey,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,irish wh,0.48711049959123004,0,5.72256285457559,0.0,1
2024-09-01,store_all,irish whis,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,irish whisk,0.00011183477425163726,0,3.218324019015425,0.0,1
2024-09-01,store_all,isb,0.00010891296828868898,0,3.150667295651783,0.0,1
2024-09-01,store_all,jal,0.2817745052963844,0,2.766662068762981,0.0,1
2024-09-01,store_all,jal cg,0.5319397539947708,1,2.620608912428987,2.620608912428987,1
2024-09-01,store_all,jalep cg,0.37538435813058374,0,3.296827329760252,0.0,1
2024-09-01,store_all,jcb,0.15427863808515777,0,8.925667082365456,0.0,1
2024-09-01,store_all,kahuna,0.1514778111553316,0,6.279620143106422,0.0,1
2024-09-01,store_all,kahuna bar,0.8419108209626693,1,13.138251625248142,13.138251625248142,1
2024-09-01,store_all,king,0.00010935779679469213,0,4.741648144838373,0.0,1
2024-09-01,store_all,lem blue,0.5403459499245543,1,2.91029234014178,2.91029234014178,1
2024-09-01,store_all,lem blue p,0.7468301059308143,1,9.529610303438933,9.529610303438933,1
2024-09-01,store_all,lem pop,0.3360906419835613,0,3.335813993808286,0.0,1
2024-09-01,store_all,lem popp,0.7167635730145494,1,3.6017662902635723,3.6017662902635723,1
2024-09-01,store_all,lem poppy,0.6730157331716233,1,3.885718338665886,3.885718338665886,1
2024-09-01,store_all,lemon bar,0.00010787444596880724,0,3.150667295651783,0.0,1
2024-09-01,store_all,lemon bars,0.8505352483164933,1,21.525689478498624,21.525689478498624,1
2024-09-01,store_all,lemon blue,0.747172118456194,1,3.824099730381367,3.824099730381367,1
2024-09-01,store_all,lemon oh,0.4733697582095077,0,4.84389836488973,0.0,1
2024-09-01,store_all,lemon ohh,0.00010341659662876481,0,4.554214937176936,0.0,1
2024-09-01,store_all,lemon ohhh,0.18457721479090994,0,12.313933825212551,0.0,1
2024-09-01,store_all,lemon pop,0.587070312891583,1,3.06316849756734,3.06316849756734,1
2024-09-01,store_all,lemon popp,0.7448200132833759,1,5.186276275686142,5.186276275686142,1
2024-09-01,store_all,m glory,0.7899025377721675,1,4.2695222653593214,4.2695222653593214,1
2024-09-01,store_all,mango,0.0001639488974818604,0,3.0680936027699928,0.0,1
2024-09-01,store_all,map pec,0.00018187499145585096,0,4.21566141230956,0.0,1
2024-09-01,store_all,mex choc,0.00013626059173097973,0,2.7151358075600798,0.0,1
2024-09-01,store_all,mexican choc,0.4057640512981134,0,4.35223786807398,0.0,1
2024-09-01,store_all,mini c-r,0.09101518209484911,0,12.697169270720279,0.0,1
2024-09-01,store_all,mini c-r 12,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,mini c-r 24,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,mini c-roll,0.0001561416191872609,0,5.461670926859306,0.0,1
2024-09-01,store_all,mint bliss,0.217869803339413,0,9.869037787052845,0.0,1
2024-09-01,store_all,mint choc,0.00018773194160821418,0,4.88774564055283,0.0,1
2024-09-01,store_all,mixed berry,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,mixed fruit,0.00011126076490039402,0,2.65959557647702,0.0,1
2024-09-01,store_all,monkey,0.25981302431925346,0,3.575309308997921,0.0,1
2024-09-01,store_all,monster,0.00011660032577112023,0,4.230963979148445,0.0,1
2024-09-01,store_all,mor glor,0.49951572685474427,1,5.230433354508205,5.230433354508205,1
2024-09-01,store_all,morn gl,0.4710234345904484,0,4.84389836488973,0.0,1
2024-09-01,store_all,morn glo,0.48946280917425294,0,5.72256285457559,0.0,1
2024-09-01,store_all,morn glory,0.00015031248463609755,0,2.620608912428987,0.0,1
2024-09-01,store_all,mp swirl,0.34500290979744214,0,5.917766159985741,0.0,1
2024-09-01,store_all,mp swl,0.0001352981161717058,0,3.230241115287645,0.0,1
2024-09-01,store_all,mp swrl,0.00011142204929619151,0,3.218324019015425,0.0,1
2024-09-01,store_all,oat butter,0.315460023625002,0,9.46673132934856,0.0,1
2024-09-01,store_all,oat buttersc,0.8216509766227886,1,16.184086011973715,16.184086011973715,1
2024-09-01,store_all,oat buttsc,0.12052159264467455,0,21.92313428564177,0.0,1
2024-09-01,store_all,oat cc,0.10681634304092621,0,9.910593256362048,0.0,1
2024-09-01,store_all,oat choc,0.7958694543027203,1,20.51724168625462,20.51724168625462,1
2024-09-01,store_all,oat choc chip,0.0001469990753579323,0,5.943311189061469,0.0,1
2024-09-01,store_all,oat raisin,0.00013009859041168893,0,3.7754553436559664,0.0,1
2024-09-01,store_all,oatmeal cc,0.08933851928972004,0,15.257710685720877,0.0,1
2024-09-01,store_all,oatmeal choc,0.8214038691304605,1,20.25355245222348,20.25355245222348,1
2024-09-01,store_all,oatmeal rais,0.8184149794764193,1,13.045247896392258,13.045247896392258,1
2024-09-01,store_all,oatmeal raisin,0.217869803339413,0,9.294032379655905,0.0,1
2024-09-01,store_all,ob,0.4709085599262251,0,3.335813993808286,0.0,1
2024-09-01,store_all,ohhh,0.00010745000705971334,0,3.218324019015425,0.0,1
2024-09-01,store_all,p butter,0.00022054679479864065,0,5.551436423377544,0.0,1
2024-09-01,store_all,p swirl,0.14962751933080434,0,7.116546143290128,0.0,1
2024-09-01,store_all,pap,0.48318166242431265,0,4.84389836488973,0.0,1
2024-09-01,store_all,pastel,0.00012532913462150573,0,3.346551117287228,0.0,1
2024-09-01,store_all,pastel rl,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,pastels,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,pastl-rls,0.04633398023001682,0,26.006635474261614,0.0,1
2024-09-01,store_all,pb,0.00018586774573106087,0,4.196623324104178,0.0,1
2024-09-01,store_all,pb bliss,0.39354734428414195,0,12.819163823626466,0.0,1
2024-09-01,store_all,pb choc,0.6487162553250028,1,7.678596204606121,7.678596204606121,1
2024-09-01,store_all,pb heart,0.7700685382669117,1,9.162036982222078,9.162036982222078,1
2024-09-01,store_all,pbutter,0.00020573711655717634,0,3.2198588943782327,0.0,1
2024-09-01,store_all,peach,0.0001847948071362303,0,3.98738617617321,0.0,1
2024-09-01,store_all,peach blue,0.1719398234696701,0,5.093885745889425,0.0,1
2024-09-01,store_all,peach cin,0.4417422047391914,0,4.5318749655702995,0.0,1
2024-09-01,store_all,peach cin chip,0.00023100344034072382,0,3.2160354941746596,0.0,1
2024-09-01,store_all,peanut but,0.00015794903675791936,0,5.022963952487968,0.0,1
2024-09-01,store_all,peanut butt,0.591747494262931,1,6.4468019155216245,6.4468019155216245,1
2024-09-01,store_all,peanut butter,0.25525486617908355,0,11.020466809269008,0.0,1
2024-09-01,store_all,pec pie bar,0.3605574267252644,0,6.120699392818325,0.0,1
2024-09-01,store_all,pecan,0.2727383872563939,0,6.091928979425492,0.0,1
2024-09-01,store_all,pecan c-roll,0.00016664871216895308,0,5.850133566381694,0.0,1
2024-09-01,store_all,pecan pie,0.00010888047272129866,0,3.218324019015425,0.0,1
2024-09-01,store_all,pecan sug,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,pep brown,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,pep brownie,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,pepp,0.6156862021593741,1,7.638796500163744,7.638796500163744,1
2024-09-01,store_all,pepp roll,0.2665460204640606,0,3.575309308997921,0.0,1
2024-09-01,store_all,pest,0.27822086443009514,0,2.851909935342858,0.0,1
2024-09-01,store_all,pest cg,0.5093454186416047,1,5.230433354508205,5.230433354508205,1
2024-09-01,store_all,pesto cg,0.00019855325189805677,0,2.620608912428987,0.0,1
2024-09-01,store_all,pies pecan,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,po frzr,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,pop,0.39630324922709165,0,5.717175636500585,0.0,1
2024-09-01,store_all,pop buns,0.4233227564779747,0,2.620608912428987,0.0,1
2024-09-01,store_all,pum c-roll,0.6581557678861837,1,9.83864734489928,9.83864734489928,1
2024-09-01,store_all,pum choc,0.5076252956573851,1,3.296827329760252,3.296827329760252,1
2024-09-01,store_all,pum crmb,0.0001104652041236708,0,2.620608912428987,0.0,1
2024-09-01,store_all,puma,0.00010748582281898138,0,2.7122792313149007,0.0,1
2024-09-01,store_all,pump,0.22788328026508511,0,13.66616222716071,0.0,1
2024-09-01,store_all,pump bar,0.5783841392541446,1,3.382703714616943,3.382703714616943,1
2024-09-01,store_all,pump bars,0.24190849696594183,0,6.83792058769625,0.0,1
2024-09-01,store_all,pump c-r,0.7229902308294843,1,11.742770345034272,11.742770345034272,1
2024-09-01,store_all,pump c-roll,0.5645500774599344,1,10.492660287995102,10.492660287995102,1
2024-09-01,store_all,pump c-rolls,0.271555489791266,0,8.840349762016462,0.0,1
2024-09-01,store_all,pump cc,0.6401655886202955,1,4.95791169016697,4.95791169016697,1
2024-09-01,store_all,pump ch,0.0002495419367954466,0,4.412985173684467,0.0,1
2024-09-01,store_all,pump choc,0.13985862610422467,0,7.668854921294801,0.0,1
2024-09-01,store_all,pump choc chip,0.2304696522343935,0,8.025535004173442,0.0,1
2024-09-01,store_all,pump cr,0.6772844108835356,1,3.4497034871858125,3.4497034871858125,1
2024-09-01,store_all,pump crb,0.41324019347277086,0,2.91029234014178,0.0,1
2024-09-01,store_all,pump cru,0.38027559598899546,0,4.7110800578295535,0.0,1
2024-09-01,store_all,pump crumb,0.19112357550829584,0,6.001304424302809,0.0,1
2024-09-01,store_all,pump oh,0.00014115602211288086,0,3.371200176440984,0.0,1
2024-09-01,store_all,pump ohh,0.3362896663124942,0,3.296827329760252,0.0,1
2024-09-01,store_all,pump ohhh,0.0001330251443604532,0,3.481470271484414,0.0,1
2024-09-01,store_all,pump pie,0.0001423969062868234,0,5.1246657407664316,0.0,1
2024-09-01,store_all,pump pie sw,0.00013398510138947178,0,4.672665428184826,0.0,1
2024-09-01,store_all,pump spice,0.3712162173953645,0,4.360104740651277,0.0,1
2024-09-01,store_all,pump sw,0.00019116899154143977,0,3.360517500939833,0.0,1
2024-09-01,store_all,pump swl,0.0001431709303709228,0,2.889055578571266,0.0,1
2024-09-01,store_all,pump swrl,0.20845205980472917,0,5.843551181597848,0.0,1
2024-09-01,store_all,pumpkin,0.19349824945909117,0,9.432762990609573,0.0,1
2024-09-01,store_all,pumpkin bars,0.07827935451618569,0,12.686150718500507,0.0,1
2024-09-01,store_all,pumpkin sp,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,pumpkin spice,0.739395826897349,1,10.025047258170378,10.025047258170378,1
2024-09-01,store_all,pumpsug cr,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,r w blue,0.00010917259668735632,0,3.575309308997921,0.0,1
2024-09-01,store_all,rasp cream,0.00010522657494250197,0,2.8080421200904238,0.0,1
2024-09-01,store_all,rasp-peach,0.00016992722023148501,0,3.651770204127313,0.0,1
2024-09-01,store_all,rcro,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,red velv,0.40989140573974336,0,2.620608912428987,0.0,1
2024-09-01,store_all,red velvet,0.6576322885404049,1,2.620608912428987,2.620608912428987,1
2024-09-01,store_all,rg,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,rg sour,0.21674514489617044,0,5.9419052770456195,0.0,1
2024-09-01,store_all,rh,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,rhu stru,0.00022451134518115787,0,4.875233385000885,0.0,1
2024-09-01,store_all,rv heart,0.24319819196140585,0,4.187093368070373,0.0,1
2024-09-01,store_all,rvs,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,rw,0.42819887731074646,0,3.296827329760252,0.0,1
2024-09-01,store_all,rw blue,0.00011183477425163726,0,4.641663728426484,0.0,1
2024-09-01,store_all,rwb,9.419382261208913e-05,0,4.741648144838373,0.0,1
2024-09-01,store_all,rwb streusel,0.774383197419388,1,3.912103706392885,3.912103706392885,1
2024-09-01,store_all,salted car,0.1844729113508471,0,8.021867253539558,0.0,1
2024-09-01,store_all,salted caramel,0.0001528108904987196,0,6.1913161982342375,0.0,1
2024-09-01,store_all,salted carm,0.10374839920114363,0,9.693145110201396,0.0,1
2024-09-01,store_all,savory roll,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,sb sour pie,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,scones,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,smores,0.6458657201929459,1,6.7965319465436975,6.7965319465436975,1
2024-09-01,store_all,snickedoodle,0.00010638879096781075,0,4.741648144838373,0.0,1
2024-09-01,store_all,snicker,0.07827435272487372,0,11.19863456121361,0.0,1
