date,store,product,y,pred_prob,pred_flag,pred_qty_cond,pred_two_stage
2024-08-26,store_all,12 mini c-r,0.0,0.00016649241886710234,0,3.309994337901338,0.0
2024-08-27,store_all,12 mini c-r,0.0,0.00015173656361593924,0,3.309994337901338,0.0
2024-08-28,store_all,12 mini c-r,0.0,0.00016433929122783102,0,3.309994337901338,0.0
2024-08-29,store_all,12 mini c-r,0.0,0.00014920663541026567,0,3.309994337901338,0.0
2024-08-30,store_all,12 mini c-r,-12.0,0.00015812594597663663,0,3.309994337901338,0.0
2024-08-31,store_all,12 mini c-r,0.0,0.00035818704944602924,0,2.766662068762981,0.0
2024-06-29,store_all,24 mini c-r,0.0,0.00012196978546378827,0,5.662491476647356,0.0
2024-06-30,store_all,24 mini c-r,0.0,0.00010838946746502675,0,5.662491476647356,0.0
2024-07-01,store_all,24 mini c-r,0.0,0.00014180466619877148,0,5.662491476647356,0.0
2024-07-02,store_all,24 mini c-r,0.0,0.00012965030084659442,0,5.662491476647356,0.0
2024-07-03,store_all,24 mini c-r,0.0,0.00013650801808042084,0,5.662491476647356,0.0
2024-07-04,store_all,24 mini c-r,0.0,0.0001289960102573874,0,5.662491476647356,0.0
2024-07-05,store_all,24 mini c-r,0.0,0.0001219215284824462,0,5.662491476647356,0.0
2024-07-06,store_all,24 mini c-r,0.0,0.00011135023391699883,0,4.554214937176936,0.0
2024-07-07,store_all,24 mini c-r,0.0,9.900103728194279e-05,0,4.554214937176936,0.0
2024-07-08,store_all,24 mini c-r,0.0,0.00011851707751571897,0,4.554214937176936,0.0
2024-07-09,store_all,24 mini c-r,0.0,0.00010835852227212657,0,4.554214937176936,0.0
2024-07-10,store_all,24 mini c-r,0.0,0.00011269263102918451,0,4.554214937176936,0.0
2024-07-11,store_all,24 mini c-r,0.0,0.00010658980483261042,0,4.554214937176936,0.0
2024-07-12,store_all,24 mini c-r,0.0,0.00011130617806178956,0,4.554214937176936,0.0
2024-07-13,store_all,24 mini c-r,0.0,0.06216085982311122,0,32.59526838818001,0.0
2024-07-14,store_all,24 mini c-r,0.0,9.900103728194279e-05,0,4.554214937176936,0.0
2024-07-15,store_all,24 mini c-r,0.0,0.00011851707751571897,0,4.554214937176936,0.0
2024-07-16,store_all,24 mini c-r,0.0,0.00010835852227212657,0,4.554214937176936,0.0
2024-07-17,store_all,24 mini c-r,0.0,0.00011269263102918451,0,4.554214937176936,0.0
2024-07-18,store_all,24 mini c-r,0.0,0.00010658980483261042,0,4.554214937176936,0.0
2024-07-19,store_all,24 mini c-r,0.0,0.051246736228737884,0,13.845626981220356,0.0
2024-07-20,store_all,24 mini c-r,0.0,0.00011135023391699883,0,4.554214937176936,0.0
2024-07-21,store_all,24 mini c-r,0.0,9.900103728194279e-05,0,4.554214937176936,0.0
2024-07-22,store_all,24 mini c-r,0.0,0.00011851707751571897,0,4.554214937176936,0.0
2024-07-23,store_all,24 mini c-r,0.0,0.00010835852227212657,0,4.554214937176936,0.0
2024-07-24,store_all,24 mini c-r,0.0,0.00011269263102918451,0,4.554214937176936,0.0
2024-07-25,store_all,24 mini c-r,0.0,0.00010658980483261042,0,4.554214937176936,0.0
2024-07-26,store_all,24 mini c-r,0.0,0.051246736228737884,0,13.845626981220356,0.0
2024-07-27,store_all,24 mini c-r,0.0,0.00011135023391699883,0,4.554214937176936,0.0
2024-07-28,store_all,24 mini c-r,0.0,9.900103728194279e-05,0,4.554214937176936,0.0
2024-07-29,store_all,24 mini c-r,0.0,0.00011851707751571897,0,4.554214937176936,0.0
2024-07-30,store_all,24 mini c-r,0.0,0.00010835852227212657,0,4.554214937176936,0.0
2024-07-31,store_all,24 mini c-r,0.0,0.00011269263102918451,0,4.554214937176936,0.0
2024-08-01,store_all,24 mini c-r,0.0,0.0001103282876862002,0,4.554214937176936,0.0
2024-08-02,store_all,24 mini c-r,0.0,0.00011521006180776743,0,4.554214937176936,0.0
2024-08-03,store_all,24 mini c-r,0.0,0.00011705165703326773,0,4.554214937176936,0.0
2024-08-04,store_all,24 mini c-r,0.0,9.371631071364429e-05,0,4.554214937176936,0.0
2024-08-05,store_all,24 mini c-r,0.0,0.0001226738408407662,0,4.554214937176936,0.0
2024-08-06,store_all,24 mini c-r,0.0,0.00011215903336678875,0,4.554214937176936,0.0
2024-08-07,store_all,24 mini c-r,0.0,0.00011399857765666117,0,4.554214937176936,0.0
2024-08-08,store_all,24 mini c-r,0.0,0.0001103282876862002,0,4.554214937176936,0.0
2024-08-09,store_all,24 mini c-r,0.0,0.05368977437128898,0,13.845626981220356,0.0
2024-08-10,store_all,24 mini c-r,0.0,0.00011705165703326773,0,4.554214937176936,0.0
2024-08-11,store_all,24 mini c-r,0.0,9.371631071364429e-05,0,4.554214937176936,0.0
2024-08-12,store_all,24 mini c-r,0.0,0.10250049889436118,0,23.80794165725533,0.0
2024-08-13,store_all,24 mini c-r,0.0,0.00011215903336678875,0,4.554214937176936,0.0
2024-08-14,store_all,24 mini c-r,0.0,0.00011399857765666117,0,4.554214937176936,0.0
2024-08-15,store_all,24 mini c-r,0.0,0.0001103282876862002,0,4.554214937176936,0.0
2024-08-16,store_all,24 mini c-r,0.0,0.00011521006180776743,0,4.554214937176936,0.0
2024-08-17,store_all,24 mini c-r,0.0,0.053650706780957486,0,13.845626981220356,0.0
2024-08-18,store_all,24 mini c-r,0.0,9.371631071364429e-05,0,4.554214937176936,0.0
2024-08-19,store_all,24 mini c-r,0.0,0.0001226738408407662,0,4.554214937176936,0.0
2024-08-20,store_all,24 mini c-r,0.0,0.05732526287962464,0,23.80794165725533,0.0
2024-08-21,store_all,24 mini c-r,0.0,0.00011399857765666117,0,4.554214937176936,0.0
2024-08-22,store_all,24 mini c-r,0.0,0.0001103282876862002,0,4.554214937176936,0.0
2024-08-23,store_all,24 mini c-r,0.0,0.00011521006180776743,0,4.554214937176936,0.0
2024-08-24,store_all,24 mini c-r,0.0,0.00011705165703326773,0,4.554214937176936,0.0
2024-08-25,store_all,24 mini c-r,0.0,9.371631071364429e-05,0,4.554214937176936,0.0
2024-08-26,store_all,24 mini c-r,0.0,0.0001226738408407662,0,4.554214937176936,0.0
2024-08-27,store_all,24 mini c-r,0.0,0.00011215903336678875,0,4.554214937176936,0.0
2024-08-28,store_all,24 mini c-r,0.0,0.00011399857765666117,0,4.554214937176936,0.0
2024-08-29,store_all,24 mini c-r,0.0,0.0001103282876862002,0,4.554214937176936,0.0
2024-08-30,store_all,24 mini c-r,0.0,0.00011521006180776743,0,4.554214937176936,0.0
2024-08-31,store_all,24 mini c-r,0.0,0.00011705165703326773,0,4.554214937176936,0.0
2024-05-04,store_all,apple cin,2.0,0.8907323628180888,1,3.788956829827636,3.788956829827636
2024-05-05,store_all,apple cin,0.0,0.00018735875249827036,0,2.620608912428987,0.0
2024-05-06,store_all,apple cin,0.0,0.0005853264996740588,0,2.620608912428987,0.0
2024-05-07,store_all,apple cin,5.0,0.7790090222401228,1,3.788956829827636,3.788956829827636
2024-05-08,store_all,apple cin,7.0,0.9563357021657173,1,8.196555190963311,8.196555190963311
2024-05-09,store_all,apple cin,4.0,0.8382871340038931,1,3.815447189084154,3.815447189084154
2024-05-10,store_all,apple cin,6.0,0.9406405114235722,1,5.95803023870679,5.95803023870679
2024-05-11,store_all,apple cin,-2.0,0.000522546380665514,0,2.620608912428987,0.0
2024-05-12,store_all,apple cin,0.0,0.00015246516531276815,0,2.65959557647702,0.0
2024-05-13,store_all,apple cin,0.0,0.0005051521884951182,0,2.65959557647702,0.0
2024-05-14,store_all,apple cin,-3.0,0.8930559011306375,1,5.963125202373313,5.963125202373313
2024-05-15,store_all,apple cin,3.0,0.9493936501333785,1,4.628370547196748,4.628370547196748
2024-05-16,store_all,apple cin,5.0,0.8766360405683734,1,3.82794349387567,3.82794349387567
2024-05-17,store_all,apple cin,5.0,0.9497534101954662,1,6.267896694770026,6.267896694770026
2024-05-18,store_all,apple cin,0.0,0.7133060478098168,1,3.82794349387567,3.82794349387567
2024-05-19,store_all,apple cin,0.0,0.0001109604178261637,0,2.65959557647702,0.0
2024-05-20,store_all,apple cin,1.0,0.8311206970440232,1,3.82794349387567,3.82794349387567
2024-05-21,store_all,apple cin,2.0,0.8384068212729429,1,3.9224703890067656,3.9224703890067656
2024-05-22,store_all,apple cin,4.0,0.9225465851727161,1,4.121223032345382,4.121223032345382
2024-05-23,store_all,apple cin,3.0,0.9010059126391028,1,5.9241385383252805,5.9241385383252805
2024-05-24,store_all,apple cin,11.0,0.9642243156078107,1,7.59753646052877,7.59753646052877
2024-05-25,store_all,apple cin,-4.0,0.7213741808789366,1,4.024884437190332,4.024884437190332
2024-05-26,store_all,apple cin,0.0,0.0001252772379728977,0,2.7512658953629336,0.0
2024-05-27,store_all,apple cin,0.0,0.0004059994353526663,0,2.7512658953629336,0.0
2024-05-28,store_all,apple cin,1.0,0.7751601247621975,1,3.9196138127615865,3.9196138127615865
2024-05-29,store_all,apple cin,6.0,0.9515617869896177,1,6.041179177936486,6.041179177936486
2024-05-30,store_all,apple cin,4.0,0.8302524975045448,1,4.014140707892679,4.014140707892679
2024-05-31,store_all,apple cin,7.0,0.9660371149823506,1,7.858091347538705,7.858091347538705
2024-06-01,store_all,apple cin,1.0,0.6399264157823521,1,3.9461041720181043,3.9461041720181043
2024-06-02,store_all,apple cin,0.0,0.00012142591420145027,0,2.7512658953629336,0.0
2024-06-03,store_all,apple cin,1.0,0.8158525746616146,1,3.9196138127615865,3.9196138127615865
2024-06-04,store_all,apple cin,2.0,0.8877733063344144,1,3.8806271487135526,3.8806271487135526
2024-06-05,store_all,apple cin,5.0,0.9433355206555634,1,4.265215884747948,4.265215884747948
2024-06-06,store_all,apple cin,3.0,0.8580696915634238,1,3.8806271487135526,3.8806271487135526
2024-06-07,store_all,apple cin,4.0,0.9776264234462847,1,7.8389923584528285,7.8389923584528285
2024-06-08,store_all,apple cin,2.0,0.6591587393418611,1,3.788956829827636,3.788956829827636
2024-06-09,store_all,apple cin,0.0,0.00011690334330842147,0,2.620608912428987,0.0
2024-06-10,store_all,apple cin,0.0,0.0003573951675981976,0,2.620608912428987,0.0
2024-06-11,store_all,apple cin,4.0,0.8627831796057023,1,3.788956829827636,3.788956829827636
2024-06-12,store_all,apple cin,5.0,0.9325792101791944,1,4.07945122153097,4.07945122153097
2024-06-13,store_all,apple cin,1.0,0.8753198814580274,1,3.788956829827636,3.788956829827636
2024-06-14,store_all,apple cin,4.0,0.9611893941513191,1,6.150956859041269,6.150956859041269
2024-06-15,store_all,apple cin,1.0,0.7653632441925514,1,3.788956829827636,3.788956829827636
2024-06-16,store_all,apple cin,0.0,0.00012471339831714864,0,2.620608912428987,0.0
2024-06-17,store_all,apple cin,0.0,0.0004434484780322084,0,2.620608912428987,0.0
2024-06-18,store_all,apple cin,4.0,0.8794888601944268,1,3.788956829827636,3.788956829827636
2024-06-19,store_all,apple cin,7.0,0.965150830524461,1,6.018665433456373,6.018665433456373
2024-06-20,store_all,apple cin,2.0,0.7866021701232464,1,3.815447189084154,3.815447189084154
2024-06-21,store_all,apple cin,5.0,0.9601811195198827,1,6.401092097688332,6.401092097688332
2024-06-22,store_all,apple cin,4.0,0.7133873378573294,1,3.788956829827636,3.788956829827636
2024-06-23,store_all,apple cin,0.0,0.00011797825377338956,0,2.620608912428987,0.0
2024-06-24,store_all,apple cin,0.0,0.00025265461939389945,0,2.620608912428987,0.0
2024-06-25,store_all,apple cin,2.0,0.9029359999353386,1,3.788956829827636,3.788956829827636
2024-06-26,store_all,apple cin,4.0,0.9533595425444559,1,4.3795111904392545,4.3795111904392545
2024-06-27,store_all,apple cin,3.0,0.8274980423393016,1,3.788956829827636,3.788956829827636
2024-06-28,store_all,apple cin,4.0,0.9421552201754195,1,3.9971926689779247,3.9971926689779247
2024-06-29,store_all,apple cin,1.0,0.8278747741204955,1,3.788956829827636,3.788956829827636
2024-06-30,store_all,apple cin,0.0,0.00011046100726605405,0,2.620608912428987,0.0
2024-07-01,store_all,apple cin,0.0,0.0003589638111021005,0,2.620608912428987,0.0
2024-07-02,store_all,apple cin,3.0,0.8723239856822954,1,3.788956829827636,3.788956829827636
2024-07-03,store_all,apple cin,4.0,0.9354252944704946,1,4.121223032345382,4.121223032345382
2024-07-04,store_all,apple cin,0.0,0.0005425738500164679,0,2.620608912428987,0.0
2024-07-05,store_all,apple cin,5.0,0.9387663259988537,1,3.8834837249587317,3.8834837249587317
2024-07-06,store_all,apple cin,4.0,0.8418957599188847,1,3.788956829827636,3.788956829827636
2024-07-07,store_all,apple cin,0.0,0.00011797825377338956,0,2.620608912428987,0.0
2024-07-08,store_all,apple cin,0.0,0.00025564165271686913,0,2.620608912428987,0.0
2024-07-09,store_all,apple cin,5.0,0.895521348879949,1,3.788956829827636,3.788956829827636
2024-07-10,store_all,apple cin,4.0,0.9331797005252925,1,3.788956829827636,3.788956829827636
2024-07-11,store_all,apple cin,0.0,0.8580261436807471,1,5.8399045901300255,5.8399045901300255
2024-07-12,store_all,apple cin,4.0,0.9442982898328964,1,3.926575064105411,3.926575064105411
2024-07-13,store_all,apple cin,2.0,0.8258959661684443,1,3.788956829827636,3.788956829827636
2024-07-14,store_all,apple cin,0.0,0.00012471339831714864,0,2.620608912428987,0.0
2024-07-15,store_all,apple cin,0.0,0.0002525362414672525,0,2.620608912428987,0.0
2024-07-16,store_all,apple cin,4.0,0.9146901588417189,1,3.926575064105411,3.926575064105411
2024-07-17,store_all,apple cin,5.0,0.9300988918573485,1,3.859574434700152,3.859574434700152
2024-07-18,store_all,apple cin,-1.0,0.7328818842329745,1,3.788956829827636,3.788956829827636
2024-07-19,store_all,apple cin,4.0,0.9366302393710846,1,3.8834837249587317,3.8834837249587317
2024-07-20,store_all,apple cin,3.0,0.8733024780511209,1,3.788956829827636,3.788956829827636
2024-07-21,store_all,apple cin,0.0,0.00011797825377338956,0,2.620608912428987,0.0
2024-07-22,store_all,apple cin,0.0,0.0002482965200213755,0,2.620608912428987,0.0
2024-07-23,store_all,apple cin,3.0,0.9238965286523768,1,5.934431485261118,5.934431485261118
2024-07-24,store_all,apple cin,3.0,0.9395653213957263,1,3.926575064105411,3.926575064105411
2024-07-25,store_all,apple cin,0.0,0.7472867942819484,1,3.788956829827636,3.788956829827636
2024-07-26,store_all,apple cin,3.0,0.9407270598044261,1,3.788956829827636,3.788956829827636
2024-07-27,store_all,apple cin,5.0,0.8446348422600619,1,3.788956829827636,3.788956829827636
2024-07-28,store_all,apple cin,0.0,0.0001044954823713944,0,2.620608912428987,0.0
2024-07-29,store_all,apple cin,0.0,0.0002482965200213755,0,2.620608912428987,0.0
2024-07-30,store_all,apple cin,1.0,0.9023728128915212,1,3.788956829827636,3.788956829827636
2024-07-31,store_all,apple cin,5.0,0.9238492195130351,1,3.8834837249587317,3.8834837249587317
2024-08-01,store_all,apple cin,0.0,0.0003270699881206871,0,2.620608912428987,0.0
2024-08-02,store_all,apple cin,5.0,0.9341154598697005,1,3.788956829827636,3.788956829827636
2024-08-03,store_all,apple cin,3.0,0.9033321258680777,1,3.926575064105411,3.926575064105411
2024-08-04,store_all,apple cin,0.0,0.00010033384067194229,0,2.620608912428987,0.0
2024-08-05,store_all,apple cin,0.0,0.0002537094060006443,0,2.620608912428987,0.0
2024-08-06,store_all,apple cin,1.0,0.9041243853292799,1,3.788956829827636,3.788956829827636
2024-08-07,store_all,apple cin,4.0,0.9246665574563867,1,3.926575064105411,3.926575064105411
2024-08-08,store_all,apple cin,-1.0,0.7622004700546434,1,3.788956829827636,3.788956829827636
2024-08-09,store_all,apple cin,4.0,0.9261991966302491,1,3.926575064105411,3.926575064105411
2024-08-10,store_all,apple cin,5.0,0.8782461042543703,1,3.8834837249587317,3.8834837249587317
2024-08-11,store_all,apple cin,0.0,9.982168479645795e-05,0,2.620608912428987,0.0
2024-08-12,store_all,apple cin,3.0,0.7826281985653156,1,3.788956829827636,3.788956829827636
2024-08-13,store_all,apple cin,1.0,0.8873530118096653,1,3.788956829827636,3.788956829827636
2024-08-14,store_all,apple cin,2.0,0.9680024023032088,1,5.934431485261118,5.934431485261118
2024-08-15,store_all,apple cin,-10.0,0.8048416694799362,1,7.829385576588669,7.829385576588669
2024-08-16,store_all,apple cin,5.0,0.9297897233490227,1,4.014140707892679,4.014140707892679
2024-08-17,store_all,apple cin,1.0,0.8688761972252689,1,4.094627175859701,4.094627175859701
2024-08-18,store_all,apple cin,0.0,0.00010220944892315051,0,2.7512658953629336,0.0
2024-08-19,store_all,apple cin,2.0,0.7830538789497079,1,3.9196138127615865,3.9196138127615865
2024-08-20,store_all,apple cin,4.0,0.8033853085185504,1,3.9196138127615865,3.9196138127615865
2024-08-21,store_all,apple cin,9.0,0.9408078087025751,1,5.970561573063971,5.970561573063971
2024-08-22,store_all,apple cin,3.0,0.5419430545581687,1,4.145087631137741,4.145087631137741
2024-08-23,store_all,apple cin,5.0,0.9392203666838055,1,4.057232047039358,4.057232047039358
2024-08-24,store_all,apple cin,1.0,0.8844103678296448,1,4.014140707892679,4.014140707892679
2024-08-25,store_all,apple cin,0.0,0.00011270147662323577,0,2.7512658953629336,0.0
2024-08-26,store_all,apple cin,0.0,0.000498085950564758,0,2.7512658953629336,0.0
2024-08-27,store_all,apple cin,5.0,0.8598387435519275,1,3.9196138127615865,3.9196138127615865
2024-08-28,store_all,apple cin,8.0,0.9617704067252655,1,6.816036871849144,6.816036871849144
2024-08-29,store_all,apple cin,3.0,0.6959368910080165,1,3.969451208073996,3.969451208073996
2024-08-30,store_all,apple cin,5.0,0.9349140485191719,1,4.060088623284537,4.060088623284537
2024-08-31,store_all,apple cin,5.0,0.7637463470643959,1,3.82794349387567,3.82794349387567
2024-07-23,store_all,apple crunch,8.0,0.902752105243886,1,4.848698292107326,4.848698292107326
2024-07-24,store_all,apple crunch,14.0,0.9345821428467284,1,6.02325554462156,6.02325554462156
2024-07-25,store_all,apple crunch,9.0,0.8965801252399251,1,5.827488864916795,5.827488864916795
2024-07-26,store_all,apple crunch,10.0,0.9255825864601218,1,5.516051005456667,5.516051005456667
2024-07-27,store_all,apple crunch,15.0,0.8422161290337178,1,7.909454612203294,7.909454612203294
2024-07-28,store_all,apple crunch,0.0,9.926603679044276e-05,0,4.567363284451574,0.0
2024-07-29,store_all,apple crunch,2.0,0.7267378551246122,1,4.660299243694382,4.660299243694382
2024-07-30,store_all,apple crunch,6.0,0.9198319752570335,1,4.9748166965602065,4.9748166965602065
2024-07-31,store_all,apple crunch,5.0,0.9431769096106989,1,8.772461085659197,8.772461085659197
2024-08-01,store_all,apple crunch,7.0,0.9392698361210937,1,5.669504329435329,5.669504329435329
2024-08-02,store_all,apple crunch,8.0,0.9521022962244746,1,7.3463821280117925,7.3463821280117925
2024-08-03,store_all,apple crunch,9.0,0.8809249827528891,1,7.520958937369048,7.520958937369048
2024-08-04,store_all,apple crunch,0.0,0.00010051728683916188,0,3.697624858045241,0.0
2024-08-05,store_all,apple crunch,4.0,0.8624713066773416,1,3.6530245440833036,3.6530245440833036
2024-08-06,store_all,apple crunch,2.0,0.9470338606727854,1,4.816479308818876,4.816479308818876
2024-08-07,store_all,apple crunch,8.0,0.9760571935758878,1,7.771913129923236,7.771913129923236
2024-08-08,store_all,apple crunch,0.0,0.9524941230653114,1,6.800489458490354,6.800489458490354
2024-08-09,store_all,apple crunch,7.0,0.9794449858500214,1,6.866203574803835,6.866203574803835
2024-08-10,store_all,apple crunch,7.0,0.9580893221196345,1,7.859410449498643,7.859410449498643
2024-08-11,store_all,apple crunch,0.0,0.00010398304413994498,0,3.561307409210103,0.0
2024-08-12,store_all,apple crunch,5.0,0.8781656297916154,1,3.5613542251973898,3.5613542251973898
2024-08-13,store_all,apple crunch,1.0,0.925990612431997,1,4.118460648446765,4.118460648446765
2024-08-14,store_all,apple crunch,4.0,0.9723665967978655,1,6.522020136969259,6.522020136969259
2024-08-15,store_all,apple crunch,3.0,0.9093587034996253,1,5.3935124668353485,5.3935124668353485
2024-08-16,store_all,apple crunch,8.0,0.9732426292432427,1,6.933973814814278,6.933973814814278
2024-08-17,store_all,apple crunch,8.0,0.9399302179060662,1,6.610425030398296,6.610425030398296
2024-08-18,store_all,apple crunch,0.0,0.00010593905719605352,0,3.07957330612304,0.0
2024-08-19,store_all,apple crunch,3.0,0.9036485972354825,1,3.457037572801197,3.457037572801197
2024-08-20,store_all,apple crunch,7.0,0.9172624802818907,1,3.762690884680731,3.762690884680731
2024-05-04,store_all,blue stru,22.0,0.9491012279475127,1,8.223447477731133,8.223447477731133
2024-05-05,store_all,blue stru,0.0,0.00020532939705259656,0,5.605861507237043,0.0
2024-05-06,store_all,blue stru,9.0,0.8913229986696055,1,6.036042549412235,6.036042549412235
2024-05-07,store_all,blue stru,6.0,0.783356565377565,1,5.968201036702247,5.968201036702247
2024-05-08,store_all,blue stru,18.0,0.9743201294883121,1,11.420851889820096,11.420851889820096
2024-05-09,store_all,blue stru,4.0,0.8732503029403066,1,7.502006846469244,7.502006846469244
2024-05-10,store_all,blue stru,20.0,0.9650919195726557,1,10.181398525506673,10.181398525506673
2024-05-11,store_all,blue stru,19.0,0.9607985596484341,1,12.407657023102258,12.407657023102258
2024-05-12,store_all,blue stru,0.0,0.00013227341523131857,0,5.061151083134655,0.0
2024-05-13,store_all,blue stru,6.0,0.913381432226209,1,6.2203819636796975,6.2203819636796975
2024-05-14,store_all,blue stru,-3.0,0.8720811652147327,1,7.396196403179617,7.396196403179617
2024-05-15,store_all,blue stru,20.0,0.9829900435770941,1,12.69335276663258,12.69335276663258
2024-05-16,store_all,blue stru,9.0,0.7363071628130565,1,7.346188296634901,7.346188296634901
2024-05-17,store_all,blue stru,21.0,0.9810782997450304,1,14.22293488456633,14.22293488456633
2024-05-18,store_all,blue stru,12.0,0.9745158826082629,1,11.956602537079863,11.956602537079863
2024-05-19,store_all,blue stru,0.0,0.00010867401655773359,0,4.37754974893917,0.0
2024-05-20,store_all,blue stru,2.0,0.9299433859425557,1,6.300507402197907,6.300507402197907
2024-05-21,store_all,blue stru,9.0,0.817137327147934,1,5.766887007801813,5.766887007801813
2024-05-22,store_all,blue stru,20.0,0.9654386373491367,1,11.650506596621366,11.650506596621366
